minute,heart_rate_bpm,spo2,label
0,48.0,97.21683333333333,0
1,49.0,95.96616666666667,0
2,62.0,94.65933333333334,0
3,47.0,96.66616666666667,0
4,47.0,96.0,0
5,50.0,95.8345,0
6,58.0,96.53066666666666,0
7,54.0,96.536,0
8,51.0,95.11616666666667,0
9,52.0,95.0,0
10,53.0,95.73466666666667,0
11,51.0,95.65033333333334,0
12,52.0,95.383,0
13,52.0,95.30116666666666,0
14,52.0,95.6845,0
15,51.0,95.61533333333334,0
16,50.0,95.25066666666666,0
17,48.0,95.601,0
18,51.0,95.61633333333333,0
19,49.0,95.55066666666667,0
20,50.0,95.43366666666667,0
21,50.0,95.36766666666666,0
22,50.0,95.917,0
23,50.0,95.7995,0
24,50.0,95.65083333333334,0
25,48.0,95.66683333333333,0
26,50.0,95.551,0
27,48.0,95.5495,0
28,49.0,95.19933333333333,0
29,50.0,95.4335,0
30,49.0,95.06683333333334,0
31,49.0,95.53466666666667,0
32,66.0,95.51633333333334,0
33,49.0,95.467,0
34,49.0,95.26783333333333,0
35,50.0,95.55033333333333,0
36,52.0,95.79983333333334,0
37,48.0,95.00083333333333,0
38,49.0,95.016,0
39,50.0,95.0,0
40,49.0,95.00016666666667,0
41,49.0,95.0,0
42,48.0,95.05016666666667,0
43,48.0,95.20016666666666,0
44,49.0,95.0,0
45,49.0,95.0335,0
46,48.0,95.0335,0
47,48.0,95.05033333333333,0
48,48.0,95.0,0
49,48.0,95.0,0
50,49.0,95.0,0
51,48.0,95.151,0
52,49.0,95.04933333333334,0
53,48.0,95.0,0
54,49.0,95.0,0
55,49.0,95.01683333333334,0
56,55.0,94.78383333333333,0
57,49.0,95.48416666666667,0
58,49.0,95.14983333333333,0
59,49.0,95.0335,0
60,50.0,95.23416666666667,0
61,51.0,95.09933333333333,0
62,51.0,95.0,0
63,50.0,95.10016666666667,0
64,51.0,95.0,0
65,51.0,95.0,0
66,50.0,95.0,0
67,51.0,95.0,0
68,52.0,95.0,0
69,50.0,95.18366666666667,0
70,50.0,95.05016666666667,0
71,52.0,95.0,0
72,50.0,95.0,0
73,52.0,95.01683333333334,0
74,52.0,95.0,0
75,51.0,95.0,0
76,51.0,95.1345,0
77,53.0,95.133,0
